Carimbo de data/hora,Idade,Sexo,Escolaridade,"A privacidade em ambientes IoT é realmente uma questão de direito dos consumidores exercer controle e autonomia sobre as decisões de como suas informações são coletadas, usadas e compartilhadas.","Dispositivos IoT que buscam informações devem divulgar a forma como os dados são coletados, processados e usados.",É muito importante para mim que eu esteja ciente e conhecedor sobre como minhas informações pessoais serão usadas.,Normalmente me incomoda quando dispositivos IoT me pedem informações pessoais.,"Quando dispositivos IoT me pedem informações pessoais, ás vezes penso duas vezes antes de fornecer.",Me incomoda fornecer informações pessoais a tantos dispositivos IoT.,Eu acredito que a localização do meu dispositivo móvel é monitorada pelo menos parte do tempo.,Estou preocupado que os dispositivos IoT estejam coletando muita informação sobre mim.,Estou preocupado que os dispositivos IoT possam monitorar minhas atividades através do meu dispositivo móvel.,"Eu sinto que como resultado do uso de dispositivos IoT, outros sabem sobre mim mais do que eu estou confortável.","Eu acredito que como resultado do uso de dispositivos IoT, as informações sobre mim que considero privadas são agora mais acessíveis para outros mais do que eu gostaria.",Estou preocupado que os dispositivos IoT possam usar minhas informações pessoais para outros fins sem me notificar ou obter minha autorização.,Quando forneço informações pessoais para usar ambientes IoT estou preocupado que os dispositivos IoT possam usar minhas informações para outros fins.,Estou preocupado que os dispositivos IoT possam compartilhar minhas informações pessoais com outras entidades sem obter minha autorização,"Comparado com outros, sou mais sensível sobre o modo como os dispositivos IoT lidam com minha informação pessoal.","Para mim, a coisa mais importante é manter minha privacidade intacta dos dispositivos IoT.",Estou preocupado com as ameaças à minha privacidade pessoal hoje.
11/8/2017 21:47:53,19,Masculino,Graduando,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Concordo Completamente,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Não sei Opinar,Concordo Parcialmente,Concordo Completamente
11/8/2017 21:49:50,21,Masculino,Graduando,Concordo Completamente,Discordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Concordo Completamente,Concordo Completamente
11/8/2017 21:52:08,20,Masculino,Graduando,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Não sei Opinar,Discordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Não sei Opinar,Concordo Parcialmente,Discordo Parcialmente,Discordo Parcialmente,Não sei Opinar
11/8/2017 21:53:06,22,Masculino,Graduando,Concordo Parcialmente,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente
11/8/2017 21:53:15,24,Masculino,Graduando,Concordo Parcialmente,Discordo Completamente,Concordo Parcialmente,Discordo Completamente,Discordo Parcialmente,Discordo Parcialmente,Concordo Completamente,Discordo Completamente,Discordo Parcialmente,Discordo Completamente,Concordo Parcialmente,Discordo Parcialmente,Discordo Parcialmente,Discordo Parcialmente,Discordo Completamente,Discordo Parcialmente,Discordo Parcialmente
11/8/2017 21:53:39,21,Masculino,Graduando,Discordo Parcialmente,Discordo Parcialmente,Concordo Completamente,Concordo Parcialmente,Concordo Completamente,Concordo Parcialmente,Discordo Parcialmente,Discordo Parcialmente,Discordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Discordo Parcialmente,Discordo Parcialmente,Discordo Parcialmente,Discordo Parcialmente,Discordo Parcialmente,Discordo Parcialmente
11/8/2017 21:53:44,29,Masculino,Graduando,Discordo Completamente,Concordo Completamente,Concordo Completamente,Discordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Discordo Parcialmente,Concordo Parcialmente,Discordo Parcialmente,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Discordo Completamente,Discordo Parcialmente,Discordo Parcialmente
11/8/2017 21:53:49,23,Masculino,Graduando,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Discordo Completamente,Discordo Parcialmente,Discordo Parcialmente,Concordo Completamente,Discordo Completamente,Discordo Completamente,Discordo Parcialmente,Discordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Discordo Completamente,Concordo Completamente,Discordo Parcialmente
11/8/2017 21:54:26,26,Masculino,Graduando,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Discordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Concordo Completamente
11/8/2017 21:55:01,20,Masculino,Graduando,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Discordo Parcialmente,Concordo Completamente
11/8/2017 21:55:13,23,Masculino,Graduando,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Discordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Completamente,Concordo Completamente
11/8/2017 21:55:20,23,Masculino,Graduando,Concordo Completamente,Concordo Completamente,Concordo Completamente,Discordo Parcialmente,Não sei Opinar,Concordo Parcialmente,Concordo Parcialmente,Concordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Completamente,Concordo Completamente
11/8/2017 21:56:06,20,Masculino,Graduando,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Discordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Discordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Concordo Completamente,Discordo Completamente,Concordo Completamente,Concordo Completamente
11/8/2017 21:56:07,26,Masculino,Graduando,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Concordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente
11/8/2017 21:56:13,20,Masculino,Graduando,Concordo Completamente,Concordo Parcialmente,Discordo Parcialmente,Discordo Parcialmente,Discordo Completamente,Concordo Parcialmente,Concordo Completamente,Não sei Opinar,Concordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Concordo Completamente,Discordo Parcialmente,Concordo Completamente,Discordo Completamente,Discordo Parcialmente,Concordo Parcialmente
11/8/2017 21:56:19,21,Masculino,Graduando,Concordo Completamente,Concordo Completamente,Concordo Completamente,Discordo Parcialmente,Concordo Completamente,Concordo Parcialmente,Concordo Completamente,Discordo Parcialmente,Discordo Completamente,Concordo Completamente,Discordo Completamente,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Discordo Completamente,Concordo Parcialmente,Discordo Completamente
11/8/2017 21:56:25,18,Masculino,Graduando,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Discordo Parcialmente,Concordo Completamente,Discordo Completamente,Concordo Completamente,Discordo Completamente,Discordo Completamente,Discordo Completamente,Concordo Completamente,Discordo Completamente,Discordo Completamente,Concordo Completamente,Discordo Completamente,Concordo Completamente,Concordo Completamente
11/8/2017 21:56:29,32,Masculino,Graduando,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente
11/8/2017 21:56:52,23,Masculino,Pós Graduando,Concordo Completamente,Discordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente
11/8/2017 21:56:57,19,Feminino,Graduando,Concordo Completamente,Concordo Parcialmente,Concordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Não sei Opinar,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente
11/8/2017 21:59:06,18,Masculino,Graduando,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente
11/8/2017 22:00:19,20,Masculino,Graduando,Concordo Completamente,Concordo Completamente,Concordo Completamente,Não sei Opinar,Discordo Parcialmente,Concordo Parcialmente,Não sei Opinar,Discordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Discordo Parcialmente,Concordo Parcialmente,Não sei Opinar
11/8/2017 22:01:05,20,Masculino,Graduando,Concordo Parcialmente,Concordo Parcialmente,Concordo Completamente,Concordo Parcialmente,Discordo Parcialmente,Concordo Parcialmente,Discordo Completamente,Concordo Parcialmente,Discordo Completamente,Não sei Opinar,Discordo Completamente,Concordo Parcialmente,Discordo Parcialmente,Concordo Parcialmente,Discordo Completamente,Concordo Parcialmente,Discordo Parcialmente
11/17/2017 21:04:35,27,Masculino,Graduando,Concordo Parcialmente,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente
11/17/2017 21:08:31,26,Masculino,Graduado,Concordo Completamente,Concordo Completamente,Concordo Completamente,Discordo Parcialmente,Discordo Parcialmente,Discordo Parcialmente,Discordo Completamente,Não sei Opinar,Concordo Completamente,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Discordo Parcialmente,Concordo Parcialmente
11/17/2017 21:09:34,25,Masculino,Graduando,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Completamente,Concordo Parcialmente,Discordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Discordo Parcialmente,Discordo Parcialmente
11/17/2017 21:10:48,21,Feminino,Graduando,Concordo Completamente,Discordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Discordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente
11/17/2017 21:11:51,33,Masculino,Pós Graduado,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Completamente,Concordo Parcialmente,Concordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente
11/17/2017 21:15:58,25,Masculino,Graduando,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Completamente,Discordo Parcialmente,Concordo Completamente,Discordo Parcialmente,Discordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Discordo Parcialmente,Discordo Parcialmente,Discordo Parcialmente,Discordo Parcialmente,Concordo Completamente,Concordo Parcialmente
11/17/2017 21:20:54,19,Masculino,Graduando,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Discordo Parcialmente,Discordo Parcialmente,Não sei Opinar
11/17/2017 21:21:41,19,Masculino,Graduando,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Parcialmente
11/17/2017 21:30:33,22,Masculino,Graduando,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Não sei Opinar,Concordo Completamente,Não sei Opinar,Discordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Completamente,Concordo Parcialmente,Não sei Opinar,Não sei Opinar,Não sei Opinar
1/18/2018 14:05:31,24,Masculino,Graduado,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Completamente,Concordo Parcialmente,Concordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Discordo Parcialmente,Discordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Discordo Parcialmente,Concordo Completamente
1/18/2018 16:45:46,22,Masculino,Graduado,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Concordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Completamente,Concordo Completamente
2/8/2018 17:07:22,28,Masculino,Pós Graduado,Não sei Opinar,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Completamente,Discordo Parcialmente,Concordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Não sei Opinar,Discordo Parcialmente,Concordo Parcialmente,Não sei Opinar,Concordo Parcialmente,Discordo Completamente,Discordo Parcialmente,Não sei Opinar
2/8/2018 22:52:20,20,Masculino,Graduando,Concordo Completamente,Concordo Completamente,Concordo Completamente,Discordo Parcialmente,Concordo Completamente,Não sei Opinar,Concordo Completamente,Discordo Parcialmente,Discordo Parcialmente,Discordo Completamente,Discordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Completamente,Discordo Completamente,Não sei Opinar,Discordo Completamente
2/8/2018 23:20:19,18,Masculino,Graduando,Não sei Opinar,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Discordo Parcialmente,Concordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Não sei Opinar,Concordo Parcialmente,Discordo Completamente,Concordo Parcialmente
2/8/2018 23:28:08,19,Feminino,Graduando,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Completamente
2/8/2018 23:39:57,29,Masculino,Pós Graduado,Concordo Completamente,Concordo Completamente,Concordo Completamente,Discordo Parcialmente,Concordo Completamente,Concordo Parcialmente,Concordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente
2/9/2018 5:19:58,37,Masculino,Graduando,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Não sei Opinar,Concordo Completamente,Concordo Completamente,Discordo Parcialmente,Concordo Completamente,Discordo Completamente,Concordo Completamente
2/9/2018 8:18:11,37,Masculino,Graduando,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Não sei Opinar,Concordo Completamente,Concordo Completamente,Discordo Parcialmente,Concordo Completamente,Discordo Completamente,Concordo Completamente
2/9/2018 12:12:31,19,Masculino,Graduando,Concordo Completamente,Concordo Parcialmente,Concordo Completamente,Concordo Parcialmente,Discordo Parcialmente,Discordo Parcialmente,Concordo Parcialmente,Discordo Parcialmente,Concordo Parcialmente,Discordo Parcialmente,Discordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Discordo Parcialmente,Não sei Opinar,Não sei Opinar
2/10/2018 10:53:48,22,Feminino,Graduando,Concordo Completamente,Concordo Completamente,Concordo Completamente,Discordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Não sei Opinar,Concordo Parcialmente,Concordo Completamente
2/10/2018 11:17:23,24,Feminino,Graduando,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Não sei Opinar,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Completamente,Concordo Parcialmente,Concordo Parcialmente,Concordo Completamente,Concordo Parcialmente,Não sei Opinar,Não sei Opinar,Concordo Completamente
2/10/2018 11:20:25,27,Masculino,Graduando,Concordo Completamente,Concordo Completamente,Concordo Completamente,Discordo Parcialmente,Discordo Parcialmente,Discordo Parcialmente,Concordo Completamente,Concordo Completamente,Discordo Parcialmente,Discordo Parcialmente,Concordo Parcialmente,Concordo Parcialmente,Discordo Parcialmente,Discordo Parcialmente,Discordo Parcialmente,Não sei Opinar,Discordo Parcialmente
